              0,     1000000000,      250000000,        4000.00 MB,        1000.00 MB,     378.305370,     292.461909,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      975000000,      250000000,        3900.00 MB,        1000.00 MB,     377.397448,     288.804495,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      950000000,      250000000,        3800.00 MB,        1000.00 MB,     366.697974,     277.072009,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      925000000,      250000000,        3700.00 MB,        1000.00 MB,     358.609918,     272.838012,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      900000000,      250000000,        3600.00 MB,        1000.00 MB,     316.447290,     249.721350,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      875000000,      250000000,        3500.00 MB,        1000.00 MB,     334.159082,     256.431064,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      850000000,      250000000,        3400.00 MB,        1000.00 MB,     294.749037,     234.642450,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      825000000,      250000000,        3300.00 MB,        1000.00 MB,     287.572402,     229.162405,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      800000000,      250000000,        3200.00 MB,        1000.00 MB,     285.250509,     220.948537,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      775000000,      250000000,        3100.00 MB,        1000.00 MB,     268.842335,     211.358394,            nan,            nan,              1,              0,              1,             ThinkPadT570
              0,      750000000,      250000000,        3000.00 MB,        1000.00 MB,     253.280981,     198.453971,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      725000000,      250000000,        2900.00 MB,        1000.00 MB,     224.631121,     185.628436,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      700000000,      250000000,        2800.00 MB,        1000.00 MB,     227.055479,     182.692603,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      675000000,      250000000,        2700.00 MB,        1000.00 MB,     206.617486,     173.246816,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      650000000,      250000000,        2600.00 MB,        1000.00 MB,     187.454022,     162.165779,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      625000000,      250000000,        2500.00 MB,        1000.00 MB,     177.938670,     155.552536,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      600000000,      250000000,        2400.00 MB,        1000.00 MB,     162.553389,     147.773039,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      575000000,      250000000,        2300.00 MB,        1000.00 MB,     144.683464,     138.507493,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      550000000,      250000000,        2200.00 MB,        1000.00 MB,     123.288796,     122.598808,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      525000000,      250000000,        2100.00 MB,        1000.00 MB,     117.336004,     116.925052,            nan,            nan,              0,              0,              1,             ThinkPadT570
              0,      500000000,      250000000,        2000.00 MB,        1000.00 MB,     114.402474,     113.517251,     207.144387,     137.548136,              0,             29,              1,             ThinkPadT570
              0,      475000000,      250000000,        1900.00 MB,        1000.00 MB,     107.454314,     106.590616,     191.920635,     125.565306,              0,             29,              1,             ThinkPadT570
              0,      450000000,      250000000,        1800.00 MB,        1000.00 MB,     105.268882,     104.394183,     155.379754,     110.401941,              0,             29,              1,             ThinkPadT570
              0,      425000000,      250000000,        1700.00 MB,        1000.00 MB,      96.591150,      95.919808,     132.488977,     100.916696,              0,             29,              1,             ThinkPadT570
              0,      400000000,      250000000,        1600.00 MB,        1000.00 MB,      89.200148,      88.439156,     120.431355,      92.928372,              0,             29,              1,             ThinkPadT570
              0,      375000000,      250000000,        1500.00 MB,        1000.00 MB,      83.368371,      82.698729,     112.338625,      86.182558,              0,             29,              1,             ThinkPadT570
              0,      350000000,      250000000,        1400.00 MB,        1000.00 MB,      79.163520,      78.468993,      85.010670,      76.715289,              0,             29,              1,             ThinkPadT570
              0,      325000000,      250000000,        1300.00 MB,        1000.00 MB,      72.721052,      72.338521,      74.292357,      69.932669,              0,             29,              1,             ThinkPadT570
              0,      300000000,      250000000,        1200.00 MB,        1000.00 MB,      68.825989,      68.441539,      64.268978,      62.298731,              0,             29,              1,             ThinkPadT570
              0,      275000000,      250000000,        1100.00 MB,        1000.00 MB,      60.750064,      60.427574,      55.520130,      55.057786,              0,             29,              1,             ThinkPadT570
              0,      250000000,      250000000,        1000.00 MB,        1000.00 MB,      56.888765,      56.631935,      49.018961,      48.777758,              0,             28,              1,             ThinkPadT570
              0,      225000000,      250000000,         900.00 MB,        1000.00 MB,      54.069751,      53.767790,      44.898398,      44.557067,              0,             28,              1,             ThinkPadT570
              0,      200000000,      250000000,         800.00 MB,        1000.00 MB,      47.765511,      47.388901,      40.311319,      40.049654,              0,             28,              1,             ThinkPadT570
              0,      175000000,      250000000,         700.00 MB,        1000.00 MB,      40.527095,      40.312184,      33.793457,      33.551166,              0,             28,              1,             ThinkPadT570
              0,      150000000,      250000000,         600.00 MB,        1000.00 MB,      34.340836,      34.248201,      29.269949,      29.067630,              0,             28,              1,             ThinkPadT570
              0,      125000000,      250000000,         500.00 MB,        1000.00 MB,      29.193710,      29.035954,      23.992817,      23.710350,              0,             27,              1,             ThinkPadT570
              0,      100000000,      250000000,         400.00 MB,        1000.00 MB,      23.046561,      22.890540,      19.443102,      19.321677,              0,             27,              1,             ThinkPadT570
              0,       75000000,      250000000,         300.00 MB,        1000.00 MB,      17.299253,      17.153576,      13.890841,      13.756872,              0,             27,              1,             ThinkPadT570
              0,       50000000,      250000000,         200.00 MB,        1000.00 MB,      11.085107,      10.940247,       9.191750,       9.075951,              0,             26,              1,             ThinkPadT570
              0,       25000000,      250000000,         100.00 MB,        1000.00 MB,       5.203312,       5.137027,       4.534398,       4.465591,              0,             25,              1,             ThinkPadT570
